[00:00:06.274] Server  LOG      ✓ Ready in 5s
[00:01:03.649] Server  LOG      ○ Compiling / ...
[00:01:09.269] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 72%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 73%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 25%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 73%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 74%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 25%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 14%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 74%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 74%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 25%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 25%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 75%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 75%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 25%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 15%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 15%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 76%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 26%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 26%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 26%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 76%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 26%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 15%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 77%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 77%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 77%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 26%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 77%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 77%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 78%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 26%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 15%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 78%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 78%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 78%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 27%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 27%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 27%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 79%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 79%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 79%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 27%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 15%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 80%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 80%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 27%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 27%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 28%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 81%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 81%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 28%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 15%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 16%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 81%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 81%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 81%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 28%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 28%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 28%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 82%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 82%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 28%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 16%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 82%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 83%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 28%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 29%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 29%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 83%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 84%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 84%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 29%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 16%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 16%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 84%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 84%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 84%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 29%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 85%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 85%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 85%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 29%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 16%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 86%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 86%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 29%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 30%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 30%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 86%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 86%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 87%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 30%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 17%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 87%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 87%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 31%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 88%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 31%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 17%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 88%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 89%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 89%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 31%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 17%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 89%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 89%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 32%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 90%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 90%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 90%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 32%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 17%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 18%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 18%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 91%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 32%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 32%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 32%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 91%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 92%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 32%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 18%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 92%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 92%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 92%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 33%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 33%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 93%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 33%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 18%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 93%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 94%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 94%
[00:01:22.397] Browser LOG     ⏳ Loading bottle: 94%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 33%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 33%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 33%
[00:01:22.397] Browser LOG     ⏳ Loading spheres: 33%
[00:01:22.397] Browser LOG     ⏳ Loading boombox: 18%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 94%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 95%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 95%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 34%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 95%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 95%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 34%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 19%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 96%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 96%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 96%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 35%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 96%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 96%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 19%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 19%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 97%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 35%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 19%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 97%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 98%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 98%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 35%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 35%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 35%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 98%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 35%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 19%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 98%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 99%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 99%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 36%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 100%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 100%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 36%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 20%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 20%
[00:01:22.398] Browser LOG     ⏳ Loading bottle: 100%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 20%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 37%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 21%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 37%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 37%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 38%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 21%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 38%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 38%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 38%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 21%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 39%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 21%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 39%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 39%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 39%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 22%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 39%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 40%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 40%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 22%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 40%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 22%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 22%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 22%
[00:01:22.398] Browser LOG     ✅ Model loaded successfully: bottle
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 41%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 41%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 22%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 45%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 25%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 45%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 45%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 46%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 25%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 46%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 46%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 26%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 26%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 46%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 47%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 26%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 47%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 47%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 27%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 47%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 47%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 48%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 27%
[00:01:22.398] Browser LOG     ⏳ Loading spheres: 48%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 27%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 27%
[00:01:22.398] Browser LOG     ⏳ Loading boombox: 27%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 48%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 49%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 49%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 27%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 49%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 28%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 28%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 50%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 50%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 28%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 50%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 50%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 28%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 28%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 51%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 51%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 28%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 52%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 52%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 29%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 52%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 52%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 29%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 53%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 53%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 53%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 29%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 30%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 53%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 53%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 53%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 30%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 54%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 54%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 54%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 30%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 55%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 30%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 55%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 55%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 31%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 31%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 56%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 31%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 56%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 56%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 56%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 56%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 56%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 31%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 56%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 57%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 31%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 57%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 57%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 57%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 32%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 32%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 58%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 58%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 32%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 58%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 59%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 59%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 32%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 32%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 59%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 33%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 59%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 60%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 33%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 60%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 61%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 33%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 61%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 61%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 61%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 34%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 34%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 61%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 61%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 34%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 62%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 62%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 62%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 34%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 34%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 34%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 63%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 35%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 35%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 63%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 63%
[00:01:22.399] Browser LOG     ⏳ Loading boombox: 35%
[00:01:22.399] Browser LOG     ⏳ Loading spheres: 64%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 64%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 35%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 35%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 35%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 36%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 64%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 36%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 65%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 65%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 65%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 36%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 65%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 66%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 66%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 66%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 36%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 66%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 66%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 37%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 37%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 67%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 67%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 67%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 67%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 37%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 67%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 67%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 68%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 37%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 68%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 38%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 38%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 38%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 68%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 69%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 38%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 69%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 69%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 38%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 38%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 38%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 39%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 70%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 39%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 70%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 70%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 39%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 39%
